#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
19719	17723000.0	26513800.0	7013630.0	0.0	0.0	0.0	12755900.0	0.0	14733500.0	4323330.0	0.0	38715000.0	11646500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12036080.0	0.0	2259480.0	7084420.0	0.0	0.0	0.0	3205110.0	2371270.0	11416300.0	0.0	3613740.0	1810670.0	22324600.0	8495810.0	12122100.0	9042230.0	47397700.0	0.0	0.0	13332300.0	0.0	16534900.0	0.0	3867800.0	23461200.0	0.0	4218030.0	0.0	0.0	5414040.0	13790500.0	0.0	0.0	10260920.0	0.0	0.0	3298630.0	0.0	0.0	0.0	6494800.0	0.0	12167800.0	0.0	0.0	
11542	2901880.0	5790660.0	1647760.0	2852740.0	0.0	0.0	6135750.0	0.0	0.0	0.0	3361050.0	3473740.0	0.0	1152550.0	0.0	0.0	0.0	3415790.0	0.0	0.0	0.0	1371360.0	0.0	1759260.0	2045210.0	0.0	0.0	0.0	1115180.0	1999962.0	0.0	0.0	1206296.0	5229830.0	2249860.0	3554290.0	0.0	2320120.0	0.0	0.0	0.0	1511095.0	0.0	1231360.0	1642600.0	6297760.0	4554830.0	0.0	2380540.0	0.0	1251020.0	686981.0	3971790.0	0.0	4970670.0	3677120.0	1743880.0	5932470.0	0.0	0.0	907502.0	0.0	0.0	0.0	3238097.0	0.0	0.0	
11540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1985400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1805730.0	0.0	0.0	0.0	1102220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1267830.0	0.0	0.0	0.0	0.0	1993040.0	0.0	0.0	897037.0	0.0	0.0	0.0	0.0	0.0	0.0	1033500.0	0.0	0.0	0.0	0.0	0.0	2034050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11541	96602000.0	701300000.0	194981000.0	158012000.0	0.0	0.0	23478500.0	0.0	57994400.0	191979800.0	143578000.0	165020080.0	6339820.0	514162300.0	0.0	0.0	0.0	1038527000.0	0.0	0.0	0.0	148543000.0	0.0	498432100.0	65194900.0	213303000.0	0.0	0.0	20367700.0	618331700.0	127640800.0	0.0	402036000.0	126964700.0	164574850.0	440968200.0	33024370.0	194388000.0	72100400.0	55482600.0	0.0	668955000.0	0.0	211142000.0	71767000.0	101243000.0	129907000.0	0.0	33084200.0	0.0	559811000.0	358563700.0	71559800.0	0.0	266252000.0	382960500.0	124503000.0	554842800.0	203308000.0	0.0	404935200.0	0.0	115475000.0	0.0	705527000.0	0.0	74713300.0	
11546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5387430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25654100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5724310.0	0.0	0.0	0.0	11147200.0	
11547	6915160.0	0.0	0.0	11873800.0	0.0	0.0	2475640.0	0.0	16108600.0	4115740.0	21129100.0	9368160.0	17089000.0	6179460.0	0.0	0.0	0.0	3140220.0	0.0	0.0	0.0	14336400.0	0.0	9000150.0	6288730.0	7205180.0	0.0	0.0	3843800.0	10372100.0	16045200.0	0.0	4632230.0	9524930.0	31832600.0	8779140.0	8965210.0	14113000.0	7306560.0	16557400.0	0.0	14760300.0	0.0	12827600.0	10266000.0	25012900.0	28300300.0	0.0	2280680.0	0.0	2026110.0	1524270.0	8641250.0	0.0	5902000.0	3865440.0	3838070.0	1086850.0	12661900.0	0.0	3856910.0	0.0	6017280.0	0.0	10118200.0	0.0	12215900.0	
11544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99935.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54547.7	0.0	0.0	0.0	40048.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75397.8	0.0	0.0	
11545	4763710.0	4052330.0	15776490.0	11781190.0	0.0	0.0	0.0	0.0	1162110.0	1553190.0	0.0	0.0	9290930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4424220.0	0.0	0.0	0.0	0.0	10179050.0	1122420.0	0.0	0.0	2174920.0	0.0	0.0	0.0	2893600.0	9454080.0	2542510.0	0.0	0.0	0.0	0.0	0.0	5399270.0	2070887.0	0.0	11628230.0	0.0	0.0	0.0	1078790.0	0.0	2114650.0	0.0	0.0	11383370.0	0.0	0.0	0.0	0.0	5986760.0	0.0	0.0	0.0	2058152.0	
11548	0.0	8655120.0	4307780.0	0.0	0.0	0.0	5181790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2561940.0	0.0	0.0	2748390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3635890.0	0.0	0.0	0.0	0.0	0.0	0.0	5826880.0	0.0	2573070.0	0.0	3083220.0	0.0	3705230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11549	4443430.0	2991690.0	3802230.0	3832960.0	0.0	0.0	3701240.0	0.0	4788660.0	2734000.0	4330220.0	2970350.0	12083950.0	3235760.0	0.0	0.0	0.0	2717400.0	0.0	0.0	0.0	3168160.0	0.0	4922780.0	2903340.0	3445930.0	0.0	0.0	3533480.0	2509660.0	4526600.0	0.0	4293720.0	2695390.0	4772760.0	2594900.0	3787680.0	3786660.0	7802020.0	11654530.0	0.0	3737670.0	0.0	3269260.0	1971320.0	3412730.0	3184320.0	0.0	2596000.0	0.0	3637530.0	3076400.0	5104330.0	0.0	4131850.0	4202830.0	2905620.0	9564370.0	8703300.0	0.0	6759220.0	0.0	1542640.0	0.0	2878750.0	0.0	4748080.0	
